prediction_timestamp,target_timestamp,horizon_hours,predicted_do,actual_do,absolute_error,squared_error,direction_correct,within_confidence,readiness_tier,confidence_level,risk_level,node_id
2026-04-06T22:32:54.685441,2026-04-07T04:32:54.866601,6.0,8.646,8.174,0.472,0.222784,False,True,full,100,elevated,node_001
2026-04-07T04:03:54.840055,2026-04-07T04:33:54.840058,0.5,8.041,7.939,0.102,0.010404,True,True,full,100,elevated,node_001
2026-04-06T22:34:54.681415,2026-04-07T04:34:54.873429,6.0,8.646,8.714,0.068,0.004624,True,True,full,100,elevated,node_001
2026-04-07T04:05:54.836092,2026-04-07T04:35:54.836100,0.5,8.021,9.398,1.377,1.896129,False,False,full,100,elevated,node_001
2026-04-06T22:36:54.677174,2026-04-07T04:36:54.875081,6.0,8.518,7.566,0.952,0.906304,False,False,full,100,elevated,node_001
2026-04-07T04:07:54.843699,2026-04-07T04:37:54.843702,0.5,8.021,8.934,0.913,0.833569,True,True,full,100,elevated,node_001
2026-04-06T22:38:54.683617,2026-04-07T04:38:54.864980,6.0,8.518,7.248,1.27,1.6129,True,False,full,100,elevated,node_001
2026-04-07T04:09:54.837374,2026-04-07T04:39:54.837377,0.5,8.021,7.086,0.935,0.874225,True,True,full,100,elevated,node_001
2026-04-06T22:40:54.736228,2026-04-07T04:40:54.917106,6.0,8.486,7.985,0.501,0.251001,True,False,full,100,elevated,node_001
2026-04-07T04:11:54.837164,2026-04-07T04:41:54.837169,0.5,8.207,7.157,1.05,1.1025,True,True,full,100,elevated,node_001
2026-04-06T22:42:54.683668,2026-04-07T04:42:54.865433,6.0,8.486,7.515,0.971,0.942841,False,False,full,100,elevated,node_001
2026-04-07T04:13:54.839950,2026-04-07T04:43:54.839954,0.5,8.207,7.444,0.763,0.582169,True,True,full,100,elevated,node_001
2026-04-06T22:44:54.714936,2026-04-07T04:44:54.893291,6.0,8.486,7.708,0.778,0.605284,False,False,full,100,elevated,node_001
2026-04-07T04:15:54.864375,2026-04-07T04:45:54.864378,0.5,8.258,7.88,0.378,0.142884,True,True,full,100,elevated,node_001
2026-04-06T22:46:54.678992,2026-04-07T04:46:54.863978,6.0,8.423,7.477,0.946,0.894916,False,False,full,100,elevated,node_001
2026-04-07T04:17:55.196888,2026-04-07T04:47:55.196891,0.5,8.258,8.748,0.49,0.2401,True,True,full,100,elevated,node_001
2026-04-06T22:48:54.690571,2026-04-07T04:48:54.871764,6.0,8.423,7.184,1.239,1.535121,False,False,full,100,elevated,node_001
2026-04-07T04:19:54.835069,2026-04-07T04:49:54.835074,0.5,8.258,7.37,0.888,0.788544,False,True,full,100,elevated,node_001
2026-04-06T22:50:54.693456,2026-04-07T04:50:54.873484,6.0,8.337,6.842,1.495,2.235025,False,False,full,100,elevated,node_001
2026-04-07T04:21:54.833630,2026-04-07T04:51:54.833634,0.5,8.218,7.794,0.424,0.179776,False,True,full,100,elevated,node_001
2026-04-06T22:52:54.693269,2026-04-07T04:52:54.880250,6.0,8.337,7.28,1.057,1.117249,False,False,full,100,elevated,node_001
2026-04-07T04:23:54.847606,2026-04-07T04:53:54.847610,0.5,8.218,8.425,0.207,0.042849,True,True,full,100,elevated,node_001
2026-04-06T22:54:54.704094,2026-04-07T04:54:54.889980,6.0,8.337,7.939,0.398,0.158404,True,True,full,100,elevated,node_001
2026-04-07T04:25:54.849428,2026-04-07T04:55:54.849432,0.5,8.313,7.452,0.861,0.741321,False,True,full,100,elevated,node_001
2026-04-06T22:56:54.681035,2026-04-07T04:56:54.865982,6.0,8.321,7.97,0.351,0.123201,True,True,full,100,elevated,node_001
2026-04-07T04:27:54.874650,2026-04-07T04:57:54.874653,0.5,8.313,7.054,1.259,1.585081,False,False,full,100,elevated,node_001
2026-04-06T22:58:54.694022,2026-04-07T04:58:54.876416,6.0,8.321,8.309,0.012,0.000144,True,True,full,100,elevated,node_001
2026-04-07T04:29:54.864314,2026-04-07T04:59:54.864317,0.5,8.313,8.288,0.025,0.000625,True,True,full,100,elevated,node_001
2026-04-06T23:00:54.713373,2026-04-07T05:00:54.924938,6.0,8.274,7.681,0.593,0.351649,False,False,full,100,elevated,node_001
2026-04-07T04:31:55.000090,2026-04-07T05:01:55.000095,0.5,8.481,8.278,0.203,0.041209,True,True,full,100,elevated,node_001
2026-04-06T23:02:54.699212,2026-04-07T05:02:54.880184,6.0,8.274,7.309,0.965,0.931225,False,False,full,100,elevated,node_001
2026-04-07T04:33:54.853997,2026-04-07T05:03:54.854001,0.5,8.481,8.099,0.382,0.145924,True,True,full,100,elevated,node_001
2026-04-06T23:04:54.706048,2026-04-07T05:04:54.889283,6.0,8.274,8.575,0.301,0.090601,True,True,full,100,elevated,node_001
2026-04-07T04:35:54.847309,2026-04-07T05:05:54.847313,0.5,8.505,7.386,1.119,1.252161,False,False,full,100,elevated,node_001
2026-04-06T23:06:54.691352,2026-04-07T05:06:54.876742,6.0,8.419,8.751,0.332,0.110224,True,True,full,100,elevated,node_001
2026-04-07T04:37:54.882062,2026-04-07T05:07:54.882066,0.5,8.505,8.777,0.272,0.073984,True,True,full,100,elevated,node_001
2026-04-06T23:08:54.689924,2026-04-07T05:08:54.874595,6.0,8.419,9.707,1.288,1.658944,True,False,full,100,elevated,node_001
2026-04-07T04:39:54.877814,2026-04-07T05:09:54.877817,0.5,8.505,8.853,0.348,0.121104,True,True,full,100,elevated,node_001
2026-04-06T23:10:54.705813,2026-04-07T05:10:54.893460,6.0,8.423,10.062,1.639,2.686321,True,False,full,100,elevated,node_001
2026-04-07T04:41:54.872647,2026-04-07T05:11:54.872651,0.5,8.327,9.085,0.758,0.574564,True,True,full,100,elevated,node_001
2026-04-06T23:12:54.699077,2026-04-07T05:12:54.903876,6.0,8.423,9.693,1.27,1.6129,True,False,full,100,elevated,node_001
2026-04-07T04:43:54.852216,2026-04-07T05:13:54.852219,0.5,8.327,7.042,1.285,1.651225,False,False,full,100,elevated,node_001
2026-04-06T23:14:54.696573,2026-04-07T05:14:54.886190,6.0,8.423,6.914,1.509,2.277081,False,False,full,100,elevated,node_001
2026-04-07T04:45:54.890137,2026-04-07T05:15:54.890141,0.5,8.176,7.414,0.762,0.580644,False,True,full,100,elevated,node_001
2026-04-06T23:16:54.704412,2026-04-07T05:16:54.890152,6.0,8.442,6.717,1.725,2.975625,False,False,full,100,elevated,node_001
2026-04-07T04:46:55.688303,2026-04-07T05:16:55.688306,0.5,8.176,6.717,1.459,2.128681,False,False,full,100,elevated,node_001
2026-04-06T23:18:54.716959,2026-04-07T05:18:54.902865,6.0,8.442,7.225,1.217,1.481089,True,False,full,100,elevated,node_001
2026-04-07T04:48:54.858655,2026-04-07T05:18:54.858659,0.5,8.176,7.225,0.951,0.904401,True,True,full,100,elevated,node_001
2026-04-06T23:20:54.718457,2026-04-07T05:20:54.902372,6.0,8.41,8.847,0.437,0.190969,True,True,full,100,elevated,node_001
2026-04-07T04:50:54.865896,2026-04-07T05:20:54.865900,0.5,7.946,8.847,0.901,0.811801,True,True,full,100,optimal,node_001
2026-04-06T23:22:54.737842,2026-04-07T05:22:54.928122,6.0,8.41,7.858,0.552,0.304704,True,False,full,100,elevated,node_001
2026-04-07T04:52:54.852561,2026-04-07T05:22:54.852566,0.5,7.946,7.858,0.088,0.007744,True,True,full,100,optimal,node_001
2026-04-06T23:24:54.728631,2026-04-07T05:24:54.911920,6.0,8.41,9.516,1.106,1.223236,True,False,full,100,elevated,node_001
2026-04-07T04:54:54.896565,2026-04-07T05:24:54.896568,0.5,7.946,9.516,1.57,2.4649,True,False,full,100,optimal,node_001
2026-04-06T23:26:54.719379,2026-04-07T05:26:54.925631,6.0,8.158,7.73,0.428,0.183184,True,True,full,100,elevated,node_001
2026-04-07T04:56:54.879634,2026-04-07T05:26:54.879637,0.5,8.025,7.73,0.295,0.087025,True,True,full,100,elevated,node_001
2026-04-06T23:28:54.729574,2026-04-07T05:28:54.911069,6.0,8.158,9.726,1.568,2.458624,True,False,full,100,elevated,node_001
2026-04-07T04:58:54.879014,2026-04-07T05:28:54.879017,0.5,8.025,9.726,1.701,2.893401,True,False,full,100,elevated,node_001
2026-04-06T23:30:54.713532,2026-04-07T05:30:54.919012,6.0,8.421,9.596,1.175,1.380625,True,False,full,100,elevated,node_001
2026-04-07T05:00:54.881404,2026-04-07T05:30:54.881408,0.5,8.005,9.596,1.591,2.531281,False,False,full,100,elevated,node_001
2026-04-06T23:32:54.738124,2026-04-07T05:32:54.927316,6.0,8.421,8.265,0.156,0.024336,False,True,full,100,elevated,node_001
2026-04-07T05:02:54.862811,2026-04-07T05:32:54.862816,0.5,8.005,8.265,0.26,0.0676,True,True,full,100,elevated,node_001
2026-04-06T23:34:54.726683,2026-04-07T05:34:54.928883,6.0,8.421,7.924,0.497,0.247009,False,True,full,100,elevated,node_001
2026-04-07T05:04:54.862494,2026-04-07T05:34:54.862499,0.5,8.005,7.924,0.081,0.006561,True,True,full,100,elevated,node_001
2026-04-06T23:36:54.722470,2026-04-07T05:36:54.903518,6.0,8.418,9.112,0.694,0.481636,True,False,full,100,elevated,node_001
2026-04-07T05:06:54.898654,2026-04-07T05:36:54.898658,0.5,8.106,9.112,1.006,1.012036,False,True,full,100,elevated,node_001
2026-04-06T23:38:54.744100,2026-04-07T05:38:54.932014,6.0,8.418,7.995,0.423,0.178929,True,True,full,100,elevated,node_001
2026-04-07T05:08:54.864138,2026-04-07T05:38:54.864141,0.5,8.106,7.995,0.111,0.012321,True,True,full,100,elevated,node_001
2026-04-06T23:40:54.725400,2026-04-07T05:40:54.909888,6.0,8.425,8.842,0.417,0.173889,False,True,full,100,elevated,node_001
2026-04-07T05:10:55.019011,2026-04-07T05:40:55.019015,0.5,8.297,8.842,0.545,0.297025,False,True,full,100,elevated,node_001
2026-04-06T23:42:54.734546,2026-04-07T05:42:54.915202,6.0,8.425,9.28,0.855,0.731025,True,False,full,100,elevated,node_001
2026-04-07T05:12:54.872241,2026-04-07T05:42:54.872244,0.5,8.297,9.28,0.983,0.966289,True,True,full,100,elevated,node_001
2026-04-06T23:44:54.734034,2026-04-07T05:44:54.918534,6.0,8.425,7.6,0.825,0.680625,False,False,full,100,elevated,node_001
2026-04-07T05:14:54.872250,2026-04-07T05:44:54.872255,0.5,8.297,7.6,0.697,0.485809,False,True,full,100,elevated,node_001
2026-04-06T23:46:54.721143,2026-04-07T05:46:54.917246,6.0,8.429,9.002,0.573,0.328329,True,False,full,100,elevated,node_001
2026-04-07T05:16:54.880852,2026-04-07T05:46:54.880858,0.5,8.032,9.002,0.97,0.9409,True,True,full,100,elevated,node_001
2026-04-07T05:17:55.271274,2026-04-07T05:47:55.271278,0.5,8.032,9.995,1.963,3.853369,False,False,full,100,elevated,node_001
2026-04-06T23:48:54.735866,2026-04-07T05:48:54.918152,6.0,8.429,7.829,0.6,0.36,True,False,full,100,elevated,node_001
2026-04-07T05:19:54.877016,2026-04-07T05:49:54.877020,0.5,8.032,6.754,1.278,1.633284,True,False,full,100,elevated,node_001
2026-04-06T23:50:54.719429,2026-04-07T05:50:54.899901,6.0,8.39,7.372,1.018,1.036324,True,False,full,100,elevated,node_001
2026-04-07T05:21:54.890323,2026-04-07T05:51:54.890327,0.5,8.188,8.818,0.63,0.3969,False,True,full,100,elevated,node_001
2026-04-06T23:52:54.719398,2026-04-07T05:52:54.902804,6.0,8.39,9.845,1.455,2.117025,False,False,full,100,elevated,node_001
2026-04-07T05:23:54.903134,2026-04-07T05:53:54.903138,0.5,8.188,9.009,0.821,0.674041,False,True,full,100,elevated,node_001
2026-04-06T23:54:54.719604,2026-04-07T05:54:54.906101,6.0,8.39,7.515,0.875,0.765625,True,False,full,100,elevated,node_001
2026-04-07T05:25:54.890107,2026-04-07T05:55:54.890112,0.5,8.205,8.901,0.696,0.484416,False,True,full,100,elevated,node_001
2026-04-06T23:56:54.740937,2026-04-07T05:56:54.922614,6.0,8.426,7.944,0.482,0.232324,True,True,full,100,elevated,node_001
2026-04-07T05:27:54.885781,2026-04-07T05:57:54.885785,0.5,8.205,8.958,0.753,0.567009,True,True,full,100,elevated,node_001
2026-04-06T23:58:54.723444,2026-04-07T05:58:54.916048,6.0,8.426,7.981,0.445,0.198025,False,True,full,100,elevated,node_001
2026-04-07T05:29:54.880775,2026-04-07T05:59:54.880779,0.5,8.205,8.393,0.188,0.035344,True,True,full,100,elevated,node_001
2026-04-07T00:00:54.713798,2026-04-07T06:00:54.899311,6.0,8.375,9.224,0.849,0.720801,True,False,full,100,elevated,node_001
2026-04-07T05:31:54.893290,2026-04-07T06:01:54.893293,0.5,8.355,9.009,0.654,0.427716,True,True,full,100,elevated,node_001
2026-04-07T00:02:54.820053,2026-04-07T06:02:55.001521,6.0,8.375,8.598,0.223,0.049729,True,True,full,100,elevated,node_001
2026-04-07T05:33:54.933315,2026-04-07T06:03:54.933318,0.5,8.355,8.739,0.384,0.147456,True,True,full,100,elevated,node_001
2026-04-07T00:04:54.726598,2026-04-07T06:04:54.910331,6.0,8.375,7.64,0.735,0.540225,True,False,full,100,elevated,node_001
2026-04-07T05:35:54.886454,2026-04-07T06:05:54.886458,0.5,8.136,9.329,1.193,1.423249,False,True,full,100,elevated,node_001
2026-04-07T00:06:54.729277,2026-04-07T06:06:54.907169,6.0,8.367,8.442,0.075,0.005625,True,True,full,100,elevated,node_001
2026-04-07T05:37:54.881178,2026-04-07T06:07:54.881183,0.5,8.136,7.851,0.285,0.081225,True,True,full,100,elevated,node_001
2026-04-07T00:08:54.713023,2026-04-07T06:08:54.892742,6.0,8.367,7.765,0.602,0.362404,True,False,full,100,elevated,node_001
2026-04-07T05:39:54.908401,2026-04-07T06:09:54.908404,0.5,8.136,8.755,0.619,0.383161,False,True,full,100,elevated,node_001
2026-04-07T00:10:54.743840,2026-04-07T06:10:54.924747,6.0,8.45,9.134,0.684,0.467856,False,False,full,100,elevated,node_001
2026-04-07T05:41:54.924831,2026-04-07T06:11:54.924836,0.5,8.36,7.382,0.978,0.956484,True,True,full,100,elevated,node_001
2026-04-07T00:12:54.726314,2026-04-07T06:12:54.908225,6.0,8.45,7.092,1.358,1.844164,True,False,full,100,elevated,node_001
2026-04-07T05:43:54.898502,2026-04-07T06:13:54.898505,0.5,8.36,6.908,1.452,2.108304,True,False,full,100,elevated,node_001
2026-04-07T00:14:54.725210,2026-04-07T06:14:54.907897,6.0,8.45,6.777,1.673,2.798929,True,False,full,100,elevated,node_001
2026-04-07T05:45:54.884398,2026-04-07T06:15:54.884403,0.5,8.467,6.505,1.962,3.849444,True,False,full,100,elevated,node_001
2026-04-07T00:16:54.728441,2026-04-07T06:16:54.911602,6.0,8.49,6.177,2.313,5.349969,True,False,full,100,elevated,node_001
2026-04-07T05:47:55.261405,2026-04-07T06:17:55.261409,0.5,8.467,5.778,2.689,7.230721,False,False,full,100,elevated,node_001
2026-04-07T00:18:54.731183,2026-04-07T06:18:54.916275,6.0,8.49,7.21,1.28,1.6384,False,False,full,100,elevated,node_001
2026-04-07T05:49:54.898711,2026-04-07T06:19:54.898714,0.5,8.467,7.277,1.19,1.4161,False,False,full,100,elevated,node_001
2026-04-07T00:20:54.741601,2026-04-07T06:20:54.922650,6.0,8.459,6.553,1.906,3.632836,False,False,full,100,elevated,node_001
2026-04-07T05:51:54.886450,2026-04-07T06:21:54.886454,0.5,8.377,6.496,1.881,3.538161,False,False,full,100,elevated,node_001
2026-04-07T00:22:54.777665,2026-04-07T06:22:54.959062,6.0,8.459,8.492,0.033,0.001089,True,True,full,100,elevated,node_001
2026-04-07T05:53:54.895835,2026-04-07T06:23:54.895838,0.5,8.377,7.329,1.048,1.098304,True,True,full,100,elevated,node_001
2026-04-07T00:24:54.740729,2026-04-07T06:24:54.921077,6.0,8.459,7.524,0.935,0.874225,True,False,full,100,elevated,node_001
2026-04-07T05:55:54.903023,2026-04-07T06:25:54.903027,0.5,8.405,9.225,0.82,0.6724,True,True,full,100,elevated,node_001
2026-04-07T00:26:54.770336,2026-04-07T06:26:54.951940,6.0,8.538,8.756,0.218,0.047524,True,True,full,100,elevated,node_001
2026-04-07T05:57:54.901893,2026-04-07T06:27:54.901898,0.5,8.405,7.426,0.979,0.958441,True,True,full,100,elevated,node_001
2026-04-07T00:28:54.737006,2026-04-07T06:28:54.919223,6.0,8.538,7.985,0.553,0.305809,True,False,full,100,elevated,node_001
2026-04-07T05:59:54.896311,2026-04-07T06:29:54.896317,0.5,8.405,6.768,1.637,2.679769,True,False,full,100,elevated,node_001
2026-04-07T00:30:54.761502,2026-04-07T06:30:54.944449,6.0,8.572,8.906,0.334,0.111556,True,True,full,100,elevated,node_001
2026-04-07T06:01:54.890433,2026-04-07T06:31:54.890437,0.5,8.482,7.642,0.84,0.7056,True,True,full,100,elevated,node_001
2026-04-07T00:32:54.745173,2026-04-07T06:32:54.926562,6.0,8.572,8.102,0.47,0.2209,True,True,full,100,elevated,node_001
2026-04-07T06:03:54.930134,2026-04-07T06:33:54.930138,0.5,8.482,9.648,1.166,1.359556,True,False,full,100,elevated,node_001
2026-04-07T00:34:54.759021,2026-04-07T06:34:54.943339,6.0,8.572,9.492,0.92,0.8464,True,False,full,100,elevated,node_001
2026-04-07T06:05:54.904006,2026-04-07T06:35:54.904010,0.5,8.5,8.508,0.008,6.4e-05,True,True,full,100,elevated,node_001
2026-04-07T00:36:54.777078,2026-04-07T06:36:54.957609,6.0,8.484,8.812,0.328,0.107584,True,True,full,100,elevated,node_001
2026-04-07T06:07:54.906650,2026-04-07T06:37:54.906653,0.5,8.5,8.23,0.27,0.0729,True,True,full,100,elevated,node_001
2026-04-07T00:38:54.737993,2026-04-07T06:38:54.931319,6.0,8.484,7.046,1.438,2.067844,False,False,full,100,elevated,node_001
2026-04-07T06:09:54.908759,2026-04-07T06:39:54.908763,0.5,8.5,7.057,1.443,2.082249,False,False,full,100,elevated,node_001
2026-04-07T00:40:54.740526,2026-04-07T06:40:54.925676,6.0,8.482,8.274,0.208,0.043264,True,True,full,100,elevated,node_001
2026-04-07T06:11:54.926737,2026-04-07T06:41:54.926741,0.5,8.556,8.439,0.117,0.013689,True,True,full,100,elevated,node_001
2026-04-07T00:42:54.771077,2026-04-07T06:42:54.951831,6.0,8.482,7.129,1.353,1.830609,True,False,full,100,elevated,node_001
2026-04-07T06:13:54.954650,2026-04-07T06:43:54.954655,0.5,8.556,6.392,2.164,4.682896,True,False,full,100,elevated,node_001
2026-04-07T00:44:54.769028,2026-04-07T06:44:54.949919,6.0,8.482,7.48,1.002,1.004004,True,False,full,100,elevated,node_001
2026-04-07T06:15:54.942576,2026-04-07T06:45:54.942580,0.5,7.316,8.539,1.223,1.495729,True,True,full,100,optimal,node_001
2026-04-07T00:46:54.775168,2026-04-07T06:46:54.960412,6.0,8.488,8.075,0.413,0.170569,True,True,full,100,elevated,node_001
2026-04-07T06:17:55.304245,2026-04-07T06:47:55.304249,0.5,7.316,8.187,0.871,0.758641,False,True,full,100,optimal,node_001
2026-04-07T00:48:54.740884,2026-04-07T06:48:54.928091,6.0,8.488,8.159,0.329,0.108241,True,True,full,100,elevated,node_001
2026-04-07T06:19:54.907078,2026-04-07T06:49:54.907082,0.5,7.316,7.496,0.18,0.0324,True,True,full,100,optimal,node_001
2026-04-07T00:50:54.751736,2026-04-07T06:50:54.933588,6.0,8.558,6.723,1.835,3.367225,False,False,full,100,elevated,node_001
2026-04-07T06:21:54.918439,2026-04-07T06:51:54.918443,0.5,7.042,6.568,0.474,0.224676,True,True,full,100,optimal,node_001
2026-04-07T00:52:54.746865,2026-04-07T06:52:54.943368,6.0,8.558,6.955,1.603,2.569609,False,False,full,100,elevated,node_001
2026-04-07T06:23:54.917182,2026-04-07T06:53:54.917185,0.5,7.042,8.258,1.216,1.478656,False,True,full,100,optimal,node_001
2026-04-07T00:54:54.764200,2026-04-07T06:54:54.946599,6.0,8.558,8.338,0.22,0.0484,True,True,full,100,elevated,node_001
2026-04-07T06:25:54.907886,2026-04-07T06:55:54.907892,0.5,7.903,7.887,0.016,0.000256,True,True,full,100,optimal,node_001
2026-04-07T00:56:54.770478,2026-04-07T06:56:54.952481,6.0,8.501,7.587,0.914,0.835396,False,False,full,100,elevated,node_001
2026-04-07T06:27:54.925235,2026-04-07T06:57:54.925239,0.5,7.903,8.882,0.979,0.958441,True,True,full,100,optimal,node_001
2026-04-07T00:58:54.763010,2026-04-07T06:58:54.947659,6.0,8.501,9.275,0.774,0.599076,True,False,full,100,elevated,node_001
2026-04-07T06:29:54.920060,2026-04-07T06:59:54.920064,0.5,7.903,9.141,1.238,1.532644,True,True,full,100,optimal,node_001
2026-04-07T01:00:54.750878,2026-04-07T07:00:54.935851,6.0,8.517,8.168,0.349,0.121801,True,True,full,100,elevated,node_001
2026-04-07T06:31:54.917244,2026-04-07T07:01:54.917248,0.5,7.84,8.204,0.364,0.132496,True,True,full,100,optimal,node_001
2026-04-07T01:02:54.747965,2026-04-07T07:02:54.939964,6.0,8.517,8.885,0.368,0.135424,True,True,full,100,elevated,node_001
2026-04-07T06:33:54.947911,2026-04-07T07:03:54.947915,0.5,7.84,7.235,0.605,0.366025,False,True,full,100,optimal,node_001
2026-04-07T01:04:54.746660,2026-04-07T07:04:54.946320,6.0,8.517,6.837,1.68,2.8224,False,False,full,100,elevated,node_001
2026-04-07T06:35:54.915292,2026-04-07T07:05:54.915297,0.5,8.27,7.816,0.454,0.206116,True,True,full,100,elevated,node_001
2026-04-07T01:06:54.778411,2026-04-07T07:06:54.960947,6.0,8.514,8.346,0.168,0.028224,True,True,full,100,elevated,node_001
2026-04-07T06:36:56.636385,2026-04-07T07:06:56.636388,0.5,8.27,8.346,0.076,0.005776,True,True,full,100,elevated,node_001
2026-04-07T06:37:57.491941,2026-04-07T07:07:57.491945,0.5,8.27,7.288,0.982,0.964324,True,True,full,100,elevated,node_001
2026-04-07T01:08:54.753667,2026-04-07T07:08:54.933970,6.0,8.514,6.702,1.812,3.283344,False,False,full,100,elevated,node_001
2026-04-07T06:38:58.600193,2026-04-07T07:08:58.600197,0.5,8.27,6.702,1.568,2.458624,True,False,full,100,elevated,node_001
2026-04-07T06:40:00.583343,2026-04-07T07:10:00.583349,0.5,7.987,8.178,0.191,0.036481,True,True,full,100,optimal,node_001
2026-04-07T01:10:54.762313,2026-04-07T07:10:54.943967,6.0,8.489,8.359,0.13,0.0169,False,True,full,100,elevated,node_001
2026-04-07T06:41:02.595113,2026-04-07T07:11:02.595116,0.5,7.987,8.359,0.372,0.138384,True,True,full,100,optimal,node_001
2026-04-07T06:42:04.619052,2026-04-07T07:12:04.619056,0.5,7.987,9.562,1.575,2.480625,False,False,full,100,optimal,node_001
2026-04-07T01:12:54.778857,2026-04-07T07:12:54.962665,6.0,8.489,8.649,0.16,0.0256,True,True,full,100,elevated,node_001
2026-04-07T06:43:06.594377,2026-04-07T07:13:06.594381,0.5,7.987,8.649,0.662,0.438244,True,True,full,100,optimal,node_001
2026-04-07T06:44:08.605428,2026-04-07T07:14:08.605432,0.5,7.987,7.155,0.832,0.692224,False,True,full,100,optimal,node_001
2026-04-07T01:14:54.747061,2026-04-07T07:14:54.930281,6.0,8.489,8.469,0.02,0.0004,True,True,full,100,elevated,node_001
2026-04-07T06:45:54.937169,2026-04-07T07:15:54.937172,0.5,7.851,9.353,1.502,2.256004,False,False,full,100,optimal,node_001
2026-04-07T01:16:54.783986,2026-04-07T07:16:54.966636,6.0,8.529,8.098,0.431,0.185761,True,True,full,100,elevated,node_001
2026-04-07T06:47:55.309167,2026-04-07T07:17:55.309171,0.5,7.851,8.722,0.871,0.758641,False,True,full,100,optimal,node_001
2026-04-07T01:18:54.773284,2026-04-07T07:18:54.955261,6.0,8.529,8.901,0.372,0.138384,True,True,full,100,elevated,node_001
2026-04-07T06:49:54.944110,2026-04-07T07:19:54.944114,0.5,7.851,8.853,1.002,1.004004,False,True,full,100,optimal,node_001
2026-04-07T01:20:54.764506,2026-04-07T07:20:55.001717,6.0,8.456,9.574,1.118,1.249924,True,False,full,100,elevated,node_001
2026-04-07T06:51:54.929488,2026-04-07T07:21:54.929492,0.5,7.859,7.772,0.087,0.007569,True,True,full,100,optimal,node_001
2026-04-07T01:22:54.797720,2026-04-07T07:22:54.981338,6.0,8.456,9.056,0.6,0.36,False,False,full,100,elevated,node_001
2026-04-07T06:53:54.943296,2026-04-07T07:23:54.943300,0.5,7.859,9.511,1.652,2.729104,False,False,full,100,optimal,node_001
2026-04-07T01:24:54.815141,2026-04-07T07:24:55.000473,6.0,8.456,9.633,1.177,1.385329,False,False,full,100,elevated,node_001
2026-04-07T06:55:54.921762,2026-04-07T07:25:54.921766,0.5,7.878,7.732,0.146,0.021316,True,True,full,100,optimal,node_001
2026-04-07T01:26:54.785044,2026-04-07T07:26:54.966214,6.0,8.446,8.087,0.359,0.128881,True,True,full,100,elevated,node_001
2026-04-07T06:57:54.927528,2026-04-07T07:27:54.927532,0.5,7.878,8.445,0.567,0.321489,True,True,full,100,optimal,node_001
2026-04-07T01:28:54.771725,2026-04-07T07:28:54.958196,6.0,8.446,9.213,0.767,0.588289,False,False,full,100,elevated,node_001
2026-04-07T06:59:54.930110,2026-04-07T07:29:54.930116,0.5,7.878,8.127,0.249,0.062001,True,True,full,100,optimal,node_001
2026-04-07T01:30:54.772114,2026-04-07T07:30:54.957490,6.0,8.47,8.885,0.415,0.172225,False,True,full,100,elevated,node_001
2026-04-07T07:01:55.011856,2026-04-07T07:31:55.011861,0.5,8.211,8.922,0.711,0.505521,False,True,full,100,elevated,node_001
2026-04-07T01:32:54.797972,2026-04-07T07:32:54.982097,6.0,8.47,8.346,0.124,0.015376,True,True,full,100,elevated,node_001
2026-04-07T07:03:54.934720,2026-04-07T07:33:54.934723,0.5,8.211,7.323,0.888,0.788544,True,True,full,100,elevated,node_001
2026-04-07T01:34:54.776942,2026-04-07T07:34:54.966302,6.0,8.47,9.066,0.596,0.355216,False,False,full,100,elevated,node_001
2026-04-07T07:05:54.933229,2026-04-07T07:35:54.933232,0.5,8.046,8.32,0.274,0.075076,True,True,full,100,elevated,node_001
2026-04-07T01:36:54.802411,2026-04-07T07:36:54.987044,6.0,8.619,6.92,1.699,2.886601,True,False,full,100,elevated,node_001
2026-04-07T07:07:54.942397,2026-04-07T07:37:54.942401,0.5,8.046,9.647,1.601,2.563201,False,False,full,100,elevated,node_001
2026-04-07T01:38:54.821386,2026-04-07T07:38:55.004766,6.0,8.619,7.828,0.791,0.625681,True,False,full,100,elevated,node_001
2026-04-07T07:09:54.944845,2026-04-07T07:39:54.944849,0.5,8.046,7.28,0.766,0.586756,True,True,full,100,elevated,node_001
2026-04-07T01:40:54.774592,2026-04-07T07:40:54.955823,6.0,8.477,7.265,1.212,1.468944,True,False,full,100,elevated,node_001
2026-04-07T07:11:54.941484,2026-04-07T07:41:54.941487,0.5,8.166,7.565,0.601,0.361201,True,True,full,100,elevated,node_001
2026-04-07T01:42:54.778532,2026-04-07T07:42:54.961242,6.0,8.477,6.982,1.495,2.235025,False,False,full,100,elevated,node_001
2026-04-07T07:13:54.942311,2026-04-07T07:43:54.942315,0.5,8.166,7.601,0.565,0.319225,True,True,full,100,elevated,node_001
2026-04-07T01:44:54.771633,2026-04-07T07:44:54.953229,6.0,8.477,8.546,0.069,0.004761,True,True,full,100,elevated,node_001
2026-04-07T07:15:54.964964,2026-04-07T07:45:54.964970,0.5,8.344,9.211,0.867,0.751689,True,True,full,100,elevated,node_001
2026-04-07T01:46:54.787039,2026-04-07T07:46:54.970224,6.0,8.605,8.565,0.04,0.0016,True,True,full,100,elevated,node_001
2026-04-07T07:17:55.329709,2026-04-07T07:47:55.329713,0.5,8.344,9.829,1.485,2.205225,True,False,full,100,elevated,node_001
